record_id,record_created_time,ID,Name,Category,Score,Created,Phone
rec0ynLGBVVQo91Pi,2025-12-11T15:25:28.000Z,9,Ivy Hall,Beta,61,2024-04-23,+1-248-304-4639
rec1mfKTCacVWDJuO,2025-12-11T15:25:29.000Z,26,Zachary Rivera,Beta,55,2024-02-22,+49 992 629 2249
rec2M6jDZcr0x3isS,2025-12-11T15:25:28.000Z,16,Paul Adams,Beta,90,2024-02-15,+33 386 326 4275
rec2RCCt73L4DT7ep,2025-12-11T15:25:29.000Z,41,Oscar Butler,Gamma,91,2024-01-05,+420 954 510 7068
rec2cqIZjlu00LJ2v,2025-12-11T15:25:29.000Z,35,Isaac Gray,Alpha,68,2024-01-04,+1-701-605-3805
rec3lXxznCaVIhZnI,2025-12-11T15:25:29.000Z,47,Victor Bell,Delta,75,2024-02-13,+420 707 733 3680
rec6wUpFDPwqfMqvt,2025-12-11T15:25:28.000Z,11,Karen King,Delta,71,2024-04-19,+1-958-547-6622
rec7NXctReFxUeiEb,2025-12-11T15:25:29.000Z,25,Yara Evans,Alpha,71,2024-04-26,+1-658-655-8507
rec9PUtrd4Fzw6c9N,2025-12-11T15:25:29.000Z,48,Willow Cooper,Beta,72,2024-01-14,+34 885 630 8506
recBA30boAw8WtNzo,2025-12-11T15:25:29.000Z,50,Yusuf Barnes,Alpha,59,2024-02-08,+39 627 887 4636
recBXo8f9KSUT46cZ,2025-12-11T15:25:29.000Z,45,Thomas Patterson,Beta,80,2024-02-04,+44 372 905 3001
recCMAgclENmPE39W,2025-12-11T15:25:29.000Z,33,George Torres,Alpha,98,2024-01-20,+39 996 269 5875
recCWHip67Cnxsbjd,2025-12-11T15:25:28.000Z,17,Quinn Turner,Beta,70,2024-01-14,+1-820-674-8602
recDzA7CcrxCWKFZ9,2025-12-11T15:25:29.000Z,39,Mason Bryant,Beta,72,2024-03-20,+1-879-684-8561
recErNKpUZTIT82rv,2025-12-11T15:25:29.000Z,30,Daniel Cox,Alpha,76,2024-03-25,+1-882-646-7371
recFeT6BPzOyPzfRi,2025-12-11T15:25:29.000Z,42,Penny Hughes,Beta,96,2024-03-24,+34 734 525 4281
recFq1i7S7aVRDYPf,2025-12-11T15:25:28.000Z,4,David Wilson,Alpha,85,2024-02-24,+1-537-796-5473
recGYBfttWP0hKmLd,2025-12-11T15:25:29.000Z,27,Anna Reed,Beta,83,2024-03-15,+1-963-502-6906
recI7tyB99hiRyPZW,2025-12-11T15:25:29.000Z,44,Sophia Long,Gamma,100,2024-01-21,+39 522 456 7690
recKZAmxhel0TABVI,2025-12-11T15:25:29.000Z,24,Xander Campbell,Delta,75,2024-04-06,+1-343-991-8123
recLPJLBusE652fZ1,2025-12-11T15:25:28.000Z,1,Alice Johnson,Alpha,82,2024-01-24,+1-581-863-6470
recMUNu249XU3Tpfg,2025-12-11T15:25:29.000Z,43,Robert Hayes,Delta,93,2024-03-14,+1-903-493-6511
recNjHEVAvZKusCFO,2025-12-11T15:25:28.000Z,6,Frank Miller,Gamma,98,2024-01-12,+1-596-904-3289
